scaled_features,score
"[0.26530612244897955,0.625,0.6610169491525424,0.7627118644067796,0.13636363636363635,0.75,0.3333333333333333,0.6352967335668124,0.660905391366784,0.45140357063224135,0.2644387240601216,0.6626419428045836,0.13686807436394982,0.6954227402191848,0.7453668957787416,0.8080102901549839,0.7253925006917581]",61.43
"[0.26530612244897955,0.640625,0.7966101694915254,0.5932203389830508,0.8863636363636364,0.671875,0.7037037037037037,1.0,0.3445876145099684,1.0,0.4612205843997446,1.0,0.7824238979114315,0.9999999999999999,0.9382013466365579,1.0,0.6703892001552111]",71.82
"[0.26530612244897955,0.640625,0.847457627118644,0.288135593220339,0.34090909090909094,0.21875,0.7222222222222222,0.8970906456460209,0.2957513551640962,0.826768707300059,0.6607228470969192,0.991935874858163,0.7993703560982903,0.9999999999999999,0.9704332372953414,0.9705998177284372,0.2277973542879902]",66.92
"[0.26530612244897955,0.65625,0.3220338983050847,0.6610169491525424,0.7727272727272727,0.265625,0.1111111111111111,1.0,0.6781566873561349,0.3480750808691127,0.4996068174382777,1.0,0.5273243951595231,0.9999999999999999,0.8069970596840719,0.6506248253692339,0.6773616306465212]",60.95
"[0.26530612244897955,0.65625,0.4576271186440678,0.6779661016949152,0.4090909090909091,0.546875,0.12962962962962962,0.9026910394370192,0.7620108805394888,0.17489954526867962,0.1679024341930264,0.6326321797957077,0.4935360540073666,0.8763859089004274,0.6953508364820694,0.7391044549343818,0.5859612923801737]",63.54
"[0.26530612244897955,0.65625,0.5423728813559322,0.7627118644067796,0.4318181818181818,0.3125,0.2962962962962963,0.8099177154740004,0.6911055811591819,0.5998006345175146,0.4388498333795912,0.5560241949726655,0.4704401145302022,0.8211118505843672,0.8486719090079241,0.5724797660335659,0.6642012354259902]",63.96
"[0.26530612244897955,0.65625,0.864406779661017,0.1694915254237288,0.36363636363636365,0.5625,0.2222222222222222,0.7171978236950062,0.5820080040089064,0.3374814209668155,0.4051295633569573,0.6985547884891338,0.47953063018119485,0.6916397968372062,0.8899467007747582,1.0,0.7493400902040313]",65.04
"[0.26530612244897955,0.65625,0.9491525423728814,0.8983050847457628,0.5,0.796875,0.4444444444444444,0.7830035929873781,0.47279371404985404,0.609539960027058,0.5581312053944101,0.9363379033997966,0.0714877868950911,0.9999999999999999,0.7592262643285004,1.0,0.5662726545409359]",79.26
"[0.26530612244897955,0.671875,0.8305084745762712,0.8135593220338984,0.4090909090909091,0.375,0.9629629629629629,0.8684373980602679,0.024359689837501457,1.0,0.9242281807611616,0.5497058692913771,0.11448657416254061,0.6148678565774708,0.9169782815295534,1.0,0.24743829578123844]",75.45
"[0.26530612244897955,0.671875,0.8983050847457628,0.1694915254237288,0.8181818181818182,0.09375,0.42592592592592593,1.0,0.402677093319534,0.7741301910305785,0.4155586514172343,1.0,0.9572161209326908,0.9999999999999999,0.8638232159456649,1.0,0.4876429865742124]",65.76
"[0.26530612244897955,0.671875,0.9491525423728814,0.8983050847457628,0.6363636363636364,0.03125,0.24074074074074073,1.0,0.6408055831690903,0.48360037003998874,0.32125274956233285,0.9086993362231077,0.4983779026128886,0.9999999999999999,0.683236464279284,1.0,0.6947478677274432]",65.22
"[0.26530612244897955,0.6875,0.4915254237288136,0.4745762711864407,0.7045454545454546,0.296875,0.12962962962962962,1.0,0.6422962229532121,0.1614935512585331,0.40311735357654344,1.0,0.5562886967040129,0.9999999999999999,0.9646344002745479,0.7441015176892759,0.448622123154776]",65.46
"[0.26530612244897955,0.6875,0.6440677966101694,0.9491525423728814,0.7272727272727273,0.484375,0.7777777777777777,0.978814065493731,0.22613628153635804,1.0,0.6303375114040287,1.0,0.545232516310348,0.9999999999999999,0.9469080245351909,0.7773536003691213,0.5709318920760045]",72.6
"[0.26530612244897955,0.6875,0.6779661016949152,0.05084745762711865,0.6136363636363636,0.8125,0.3333333333333333,1.0,0.6891192701297004,0.5828012917227372,0.48518651114885597,1.0,0.35628805533254726,0.9999999999999999,0.7843252860033314,0.9062158624341056,0.4961723474565587]",68.76
"[0.26530612244897955,0.6875,0.7796610169491526,0.0,0.0,0.8125,0.8888888888888888,0.3700551101918866,0.08494599919584551,1.0,0.6450677798693529,0.1325055689426466,0.1630693001296814,0.39329180558699617,0.9883486198658027,1.0,0.4314571636058045]",70.66
"[0.26530612244897955,0.6875,0.7796610169491526,0.3559322033898305,0.29545454545454547,0.5625,0.4629629629629629,0.7129919389345394,0.5907519443589703,0.6810146261182491,0.4963208052730258,0.5457101506908498,0.7945283999199019,0.7724670213603213,0.982112926838645,0.8692991406349148,0.6315918912116878]",62.35
"[0.26530612244897955,0.71875,0.03389830508474576,0.3559322033898305,0.5454545454545454,0.046875,0.05555555555555555,1.0,0.7026318406792351,0.438291335393696,0.4905188171321999,1.0,0.05076259120288096,0.9999999999999999,1.0,0.25363497515189215,0.6270936621765519]",51.58
"[0.26530612244897955,0.71875,0.3220338983050847,0.8813559322033898,1.0,0.0,0.12962962962962962,1.0,0.6701168623113083,0.44999592070891664,0.3633233504470076,1.0,0.9474546881059747,0.9999999999999999,1.0,0.5174710252050961,0.6197565432204072]",63.61
"[0.26530612244897955,0.71875,0.4915254237288136,0.4406779661016949,0.7272727272727273,0.109375,0.3333333333333333,1.0,0.6534668312954797,0.5677982832320349,0.37730116420616144,1.0,0.668415083486537,0.9999999999999999,1.0,0.5555211499966068,0.524020980099009]",59.08
"[0.26530612244897955,0.734375,0.03389830508474576,0.5932203389830508,0.7954545454545455,0.296875,0.07407407407407407,1.0,0.6728720307822927,0.45685111020731184,0.40098295790833316,1.0,0.9921723863304811,0.9999999999999999,1.0,0.33875634174250746,0.4546765233070387]",57.81
"[0.26530612244897955,0.734375,0.3220338983050847,0.864406779661017,0.5909090909090909,0.21875,0.8518518518518519,1.0,0.27746192371738604,0.978705222044197,0.7436105124075871,1.0,0.28017314113164593,0.9999999999999999,1.0,0.41790599006238216,0.31255008728253747]",69.23
"[0.26530612244897955,0.75,0.06779661016949153,0.3728813559322034,0.09090909090909091,0.453125,0.42592592592592593,0.6218370016167849,0.49947080083350065,0.48875807858937914,0.5113796518243982,0.40563928481352274,0.14225505424563828,0.6230110418047535,0.7734155237518952,0.2374768742636132,0.5908848945476972]",62.94
"[0.26530612244897955,0.75,0.3559322033898305,0.1694915254237288,0.6363636363636364,0.65625,0.037037037037037035,1.0,0.9152635747528324,0.43181142072730166,0.07975404033369357,0.8467306083094197,0.8677947038576361,0.9140063126019196,0.8931555129643833,0.4400406933726327,0.8137149991846829]",60.96
"[0.26530612244897955,0.78125,0.15254237288135594,0.05084745762711865,0.8181818181818182,0.921875,0.6481481481481481,1.0,0.251538585814289,0.7528129339666313,0.5971915634161563,1.0,0.678138798715944,0.9999999999999999,0.9091983944291955,0.386268173382255,0.4446875131310594]",66.64
"[0.26530612244897955,0.78125,0.3728813559322034,0.9830508474576272,0.9318181818181819,0.140625,0.5,1.0,0.46313958807880357,0.8494657774252279,0.6278267417345132,1.0,0.6677028300986867,0.9999999999999999,0.8069500295596225,0.7024363771774497,0.6109837964598238]",73.54
"[0.26530612244897955,0.796875,0.11864406779661017,0.7627118644067796,0.4545454545454546,0.40625,0.7407407407407407,0.7994109882115772,0.42523487255617504,0.9560823997627409,0.5006885995324243,1.0,0.9634368905014898,0.9999999999999999,0.8826222963444768,0.260084668344798,0.6502392253026993]",69.23
"[0.26530612244897955,0.796875,0.423728813559322,0.6610169491525424,0.4545454545454546,0.9375,0.5740740740740741,1.0,0.5165484877285668,0.6613812933873535,0.4420284371267157,0.8666883270982616,0.4015662216347716,0.8915272522202252,1.0,0.7342864465059041,0.4520287143819984]",74.01
"[0.26530612244897955,0.796875,0.4406779661016949,0.423728813559322,1.0,0.421875,0.07407407407407407,1.0,0.9107538291681632,0.40481357177815436,0.30948417178546384,1.0,0.4550296477152003,0.9999999999999999,0.876738004662829,0.6602988579942836,0.7177800386653007]",70.33
"[0.26530612244897955,0.796875,0.9491525423728814,0.03389830508474576,0.7272727272727273,0.09375,0.48148148148148145,1.0,0.3356282585571099,0.6181226943586754,0.7163506779045585,1.0,0.3108742332057957,0.9999999999999999,0.8440112851446039,1.0,0.329926069961254]",69.63
"[0.26530612244897955,0.8125,0.13559322033898305,0.5423728813559322,0.20454545454545456,0.921875,0.5925925925925926,0.6376121997217782,0.4149999066010409,0.9611383158902899,0.43703539009225156,0.5259927747706974,0.06566325908719732,0.6375543717627673,1.0,0.38744060573787104,0.4656377001647788]",72.3
"[0.26530612244897955,0.8125,0.5423728813559322,0.05084745762711865,0.7727272727272727,0.703125,0.48148148148148145,0.986373101053503,0.5327111845327613,0.5668661438039396,0.46347994322573194,1.0,0.8268374476064798,0.9999999999999999,1.0,0.8879330417545674,0.5069313514404444]",73.4
"[0.26530612244897955,0.828125,0.06779661016949153,0.8983050847457628,0.9772727272727273,0.375,0.4444444444444444,1.0,0.6520424549657755,0.7483725659940976,0.5115889388189518,1.0,0.6122252071474746,0.9999999999999999,1.0,0.2041327571024926,0.48900333401376567]",66.3
"[0.26530612244897955,0.828125,0.23728813559322035,1.0,0.9318181818181819,0.015625,0.037037037037037035,1.0,0.7333489375812271,0.39496848535701184,0.21086242367729835,1.0,0.8287773714856463,0.9999999999999999,0.9315394101431963,0.4643272131017966,0.8072130812429977]",61.02
"[0.26530612244897955,0.828125,0.864406779661017,0.2542372881355932,0.4545454545454546,0.96875,0.018518518518518517,0.8927637940324344,0.8161148998876521,0.33169742867218494,0.24342176632456183,1.0,0.26782715347581687,0.9999999999999999,1.0,1.0,0.7230582415862664]",71.91
"[0.26530612244897955,0.828125,0.9152542372881356,0.7457627118644068,0.1590909090909091,0.375,0.7407407407407407,0.6968273539872925,0.3078934761253437,0.8077847518700108,0.7111739257460193,0.3380832951650747,0.0549795932054463,0.5863282036959845,0.9580271486141285,1.0,0.4160898773009585]",66.88
"[0.26530612244897955,0.84375,0.13559322033898305,0.11864406779661017,0.11363636363636365,0.359375,0.6666666666666666,0.30185771029711267,0.33164289025582194,0.8204165281107003,0.7428672654573973,0.31883120072991683,0.5417877442255828,0.5084579365246128,1.0,0.3356279802605892,0.431240026129367]",60.4
"[0.26530612244897955,0.84375,0.23728813559322035,0.6271186440677966,0.6818181818181819,0.578125,0.5925925925925926,1.0,0.3141530218583481,1.0,0.6416081367102575,1.0,0.5032652135553227,0.9999999999999999,0.9568231801447848,0.4701617853201354,0.23523566468749188]",64.85
"[0.26530612244897955,0.84375,0.4915254237288136,0.13559322033898305,0.5227272727272727,0.625,0.9444444444444444,0.6691200508260872,0.04168814208941001,1.0,0.8902254562849037,1.0,0.9679196444123656,0.9999999999999999,1.0,0.7709234878148807,0.3557544375349237]",69.6
"[0.26530612244897955,0.84375,0.5084745762711864,0.9661016949152542,0.9090909090909092,0.578125,1.0,1.0,0.07960667870272005,1.0,0.8217636287389081,1.0,0.024218147962783515,0.9999999999999999,0.9377530772724996,0.5705343902280994,0.4798589238953957]",76.51
"[0.26530612244897955,0.84375,0.7457627118644068,0.711864406779661,0.6136363636363636,0.703125,0.611111111111111,1.0,0.37192332293295793,0.8048314665103932,0.542254103828965,1.0,0.00885174533745246,0.9999999999999999,1.0,1.0,0.4728001761724703]",73.63
"[0.26530612244897955,0.84375,0.7966101694915254,0.2711864406779661,0.4090909090909091,0.578125,0.8518518518518519,0.8671818916757844,0.2432206493946461,1.0,0.6205084158361955,0.5852252408454013,0.8595271484069501,0.7452494130053553,1.0,0.9637730843053269,0.2771016156036557]",76.93
"[0.26530612244897955,0.859375,0.2542372881355932,0.15254237288135594,0.5454545454545454,0.234375,0.25925925925925924,0.8393237982410535,0.6016052743088314,0.6285080149316353,0.330431780018789,1.0,0.10455569933921094,0.9999999999999999,1.0,0.4196212029402586,0.7010411183121978]",56.24
"[0.26530612244897955,0.859375,0.4745762711864407,0.6610169491525424,0.29545454545454547,0.6875,0.4444444444444444,0.5596460049348455,0.48808876768604065,0.8719175000325546,0.4417733631624322,0.5033903774642073,0.06473902865398319,0.5851072184636693,0.9295273479508069,0.8548931774112856,0.3971910730189657]",74.44
"[0.26530612244897955,0.859375,0.6610169491525424,0.5932203389830508,0.8863636363636364,0.0,0.9629629629629629,1.0,0.003273759476922955,1.0,0.9561931771164153,1.0,0.6947962180288457,0.9999999999999999,1.0,0.7033321362550599,0.24880075058243534]",68.64
"[0.26530612244897955,0.859375,0.8983050847457628,0.05084745762711865,0.2727272727272727,0.09375,0.037037037037037035,0.8780490253143292,0.6893483271093126,0.29082265629851817,0.34843477812800805,0.5784719115141669,0.668195733649994,0.6117702807160331,1.0,1.0,0.7673185540499672]",58.95
"[0.26530612244897955,0.875,0.11864406779661017,0.3898305084745763,0.7272727272727273,0.078125,0.9444444444444444,1.0,0.13559942425916283,1.0,0.6354354168193269,1.0,0.7467917682790685,0.9999999999999999,1.0,0.3470013291610638,0.550649079158394]",63.66
"[0.26530612244897955,0.875,0.3050847457627119,0.05084745762711865,0.5227272727272727,0.359375,0.25925925925925924,1.0,0.7871634120615233,0.5782923656589397,0.25648908902145995,0.7396544718945428,0.5357416372223737,0.758663900503811,0.9906564662484115,0.6517300540905305,0.6230457224228998]",59.32
"[0.26530612244897955,0.875,0.3050847457627119,0.9152542372881356,0.9090909090909092,0.78125,0.4629629629629629,1.0,0.5151094123746086,0.580611588344246,0.3521557534603178,1.0,0.15996017406632568,0.9999999999999999,1.0,0.49585080732745723,0.7149916466782957]",72.92
"[0.26530612244897955,0.875,0.9661016949152542,0.847457627118644,0.36363636363636365,0.390625,0.6296296296296295,0.5883620547115052,0.5145354835347096,1.0,0.3370491117038429,0.6938925344387971,0.15626581112206056,0.9697133360040829,1.0,1.0,0.7175511126490554]",73.51
"[0.26530612244897955,0.890625,0.06779661016949153,0.7627118644067796,0.18181818181818182,0.734375,0.07407407407407407,0.5520449591590423,0.6361096277062269,0.2835921920768692,0.5080415091433859,0.38176193781519674,0.41040108989315915,0.5228377033130868,0.9618560513611204,0.024020694642016595,0.5646200340499725]",63.43
"[0.26530612244897955,0.890625,0.3389830508474576,0.1016949152542373,0.6363636363636364,0.34375,0.7777777777777777,0.9980606212023497,0.15163512010570787,0.9451765052485219,0.6849609906726741,1.0,0.45509793443091395,0.9999999999999999,1.0,0.44089407582337703,0.5560524108879986]",65.52
"[0.26530612244897955,0.890625,0.5423728813559322,0.4406779661016949,0.045454545454545456,0.484375,0.1111111111111111,0.4269491981606068,0.8290040427829175,0.12020728515700813,0.3839376303545083,0.09707550240892329,0.3429565956320734,0.1744356870217049,1.0,0.581126142153736,0.7246201612064388]",61.62
"[0.26530612244897955,0.890625,0.7627118644067796,1.0,0.8409090909090909,0.671875,0.2962962962962963,1.0,0.7107401568262798,0.4150484877185206,0.19861092197573676,1.0,0.5345267610640061,0.9999999999999999,1.0,0.9531927974151011,0.7901463888982698]",80.27
"[0.26530612244897955,0.890625,0.9661016949152542,0.7288135593220338,0.9545454545454546,0.984375,0.5555555555555556,1.0,0.3478744756706749,0.7130116159020828,0.5888956296534461,1.0,0.9399845092653437,0.9999999999999999,1.0,1.0,0.430263096106603]",83.04
"[0.26530612244897955,0.90625,0.0847457627118644,0.0847457627118644,0.8636363636363636,0.375,0.8333333333333333,1.0,0.22718010633387087,1.0,0.6799165045048295,1.0,0.33954228323224206,0.9999999999999999,1.0,0.3809024549772797,0.31127539938001514]",70.08
"[0.26530612244897955,0.90625,0.2711864406779661,0.6440677966101694,0.75,0.265625,0.48148148148148145,1.0,0.37702187518587543,0.8811145083055342,0.6331822729302095,1.0,0.21555911056410226,0.9999999999999999,1.0,0.5558124667926798,0.32055656525249]",64.79
"[0.26530612244897955,0.90625,0.7627118644067796,0.2542372881355932,0.6818181818181819,0.265625,0.8888888888888888,1.0,0.292577254325364,1.0,0.7773823433741439,1.0,0.517884420990278,0.9999999999999999,1.0,0.9156376470864718,0.29037391425731984]",72.68
"[0.26530612244897955,0.90625,0.7796610169491526,0.3050847457627119,0.5909090909090909,0.015625,0.537037037037037,0.8871796753964198,0.5768221405255965,0.7207818297577112,0.4892997120882681,0.9390336395757016,0.17078445638635387,0.9999999999999999,1.0,1.0,0.5820815879831723]",67.61
"[0.26530612244897955,0.921875,0.2542372881355932,0.0847457627118644,0.2727272727272727,0.71875,0.037037037037037035,0.42725020855297646,0.8449283936974451,0.25694792030541547,0.23064281176644846,0.5005476718512122,0.6096876648990371,0.6779967276617683,1.0,0.4199135296232349,0.488068937838353]",61.21
"[0.26530612244897955,0.921875,0.559322033898305,1.0,0.8181818181818182,0.859375,0.5925925925925926,1.0,0.26010891329864094,1.0,0.5632711269703895,1.0,0.5535100219487272,0.9999999999999999,1.0,0.7692976090806134,0.37790465773691717]",81.56
"[0.26530612244897955,0.9375,0.06779661016949153,0.4406779661016949,0.9772727272727273,0.0,0.35185185185185186,1.0,0.4991273367225215,0.6814468480702381,0.42923597951832465,1.0,0.4611530178835846,0.9999999999999999,1.0,0.13766329841794553,0.5088409923663896]",65.58
"[0.26530612244897955,0.9375,0.288135593220339,0.3898305084745763,0.9090909090909092,0.03125,0.5,1.0,0.42793174686037666,0.7917151196839899,0.4361384890126875,1.0,0.3138953178708796,0.9999999999999999,1.0,0.5880686515835593,0.5400951366483941]",59.35
"[0.26530612244897955,0.9375,0.4067796610169492,0.2711864406779661,0.6818181818181819,0.71875,0.8888888888888888,1.0,0.24242797508028263,1.0,0.5854383254170933,1.0,0.848301802378432,0.9999999999999999,1.0,0.4844921384918294,0.5372385226338409]",66.82
"[0.26530612244897955,0.9375,0.6101694915254238,0.1864406779661017,0.7272727272727273,0.921875,0.5185185185185185,1.0,0.38564713112313587,0.7295744949376097,0.7138705366199456,1.0,0.1828588533408504,0.9999999999999999,1.0,0.8775635108302539,0.5227881914226149]",75.96
"[0.26530612244897955,0.9375,1.0,0.7457627118644068,0.5,0.703125,0.24074074074074073,0.9878572812044091,0.6831442422095259,0.469319826156841,0.31361936961542886,1.0,0.7494486263392115,0.9999999999999999,1.0,1.0,0.6687896351211087]",69.61
"[0.26530612244897955,0.953125,0.4067796610169492,0.5084745762711864,0.7045454545454546,0.09375,0.7407407407407407,1.0,0.32347205480275604,0.9129429766135605,0.6834694067664946,1.0,0.6595331863786449,0.9999999999999999,1.0,0.4963282740804129,0.26526889337251597]",62.89
"[0.26530612244897955,0.953125,0.711864406779661,0.5254237288135594,0.20454545454545456,0.8125,0.4074074074074074,0.5238230977151134,0.43562133265499836,0.5203924762351039,0.6319390568459496,0.4926918606356507,0.7475737402187838,0.5589851030345621,1.0,0.8560109213369245,0.5511190168315502]",73.81
"[0.26530612244897955,0.953125,0.7288135593220338,0.7966101694915254,0.3181818181818182,0.28125,0.2037037037037037,0.839393203789929,0.746139743485185,0.5409352229494369,0.23719852337769273,0.7364248816744439,0.17224217014705714,0.9999999999999999,1.0,1.0,0.7443182123617069]",69.66
"[0.26530612244897955,0.984375,0.15254237288135594,0.05084745762711865,0.9318181818181819,0.734375,0.4444444444444444,1.0,0.37036612564006005,0.6754252610696293,0.450757063233025,1.0,0.18212237229325728,0.9999999999999999,1.0,0.3310966275640043,0.6381359874511519]",75.98
"[0.26530612244897955,0.984375,0.6440677966101694,0.05084745762711865,0.8181818181818182,0.6875,0.9259259259259258,1.0,0.296818727521329,1.0,0.702284105664086,1.0,0.7709430432900257,0.9999999999999999,1.0,0.9203679603409732,0.48259086758638914]",78.44
"[0.26530612244897955,0.984375,0.6440677966101694,0.6271186440677966,0.045454545454545456,0.234375,0.2962962962962963,0.11992557663847678,0.5469079647819941,0.7003407046834346,0.3282786480577028,0.4894181484702139,0.7274073353209575,0.6169896194701313,1.0,0.9861049175543916,0.7736823870674862]",63.8
"[0.26530612244897955,0.984375,0.6949152542372882,0.7288135593220338,0.29545454545454547,0.109375,0.037037037037037035,0.7701275582891051,0.9617325654195241,0.19980210412267554,0.021482011785471204,0.6039909104398451,0.7714255282659275,0.7425464110652958,1.0,0.7699746910538758,0.9530334623888804]",65.24
"[0.26530612244897955,0.984375,0.9152542372881356,0.8305084745762712,0.5454545454545454,0.171875,0.8333333333333333,1.0,0.14455451471263356,1.0,0.8290957261774353,0.8196839915132217,0.12601659016621478,0.9999999999999999,1.0,1.0,0.4768730282018518]",75.38
"[0.26530612244897955,1.0,0.03389830508474576,0.8983050847457628,0.2272727272727273,0.421875,0.9814814814814814,0.8157502827896015,0.06746340038160738,1.0,0.6782604526662601,0.6450982374046341,0.3081958649053179,0.8295218123545801,1.0,0.24348969088357447,0.5795795578235899]",67.85
"[0.26530612244897955,1.0,0.15254237288135594,0.576271186440678,0.75,0.875,0.611111111111111,1.0,0.3023012212926018,0.7711311339831501,0.5238304889964203,1.0,0.6082917513682189,0.9999999999999999,1.0,0.39575527729211046,0.6595132822644875]",73.9
"[0.26530612244897955,1.0,0.2033898305084746,0.6271186440677966,0.09090909090909091,0.765625,0.7407407407407407,0.6223778184933129,0.3424028967121328,1.0,0.559789016599062,0.4281551632296157,0.4335697309243057,0.5729695650209912,1.0,0.28708978262293544,0.34320328768699854]",70.63
"[0.2857142857142857,0.0,0.576271186440678,0.8813559322033898,0.34090909090909094,0.390625,0.4444444444444444,0.43608844077667663,0.40828743055488126,0.8107825360352683,0.44263670084829354,0.7320724265989081,0.9344770235495554,0.7365480436606527,0.0,0.8439343004314612,0.5899168722573324]",59.57
"[0.2857142857142857,0.0,0.5932203389830508,0.8813559322033898,0.7045454545454546,0.953125,0.2037037037037037,1.0,0.567485546598732,0.33738455706141024,0.4188277088441169,1.0,0.691222932016263,0.9999999999999999,0.05545968920968321,0.7695671074542982,0.42404295306496437]",66.87
"[0.2857142857142857,0.0,0.6271186440677966,0.0847457627118644,0.8181818181818182,0.453125,0.7592592592592592,1.0,0.25717769871999346,0.9021017673829287,0.7522633393868118,1.0,0.3478747441627429,0.9999999999999999,0.0,0.7869539726022206,0.3102200868169799]",59.97
"[0.2857142857142857,0.0,0.6271186440677966,0.8305084745762712,0.7727272727272727,0.703125,0.7037037037037037,0.9955468349766676,0.2325649661975044,1.0,0.7903920507216443,1.0,0.8540938104640245,0.9999999999999999,0.0,0.995556198370959,0.24454877485724433]",67.16
"[0.2857142857142857,0.015625,0.13559322033898305,0.8305084745762712,0.8863636363636364,0.484375,0.018518518518518517,1.0,0.7070323085224898,0.19185340566615977,0.27179415014138786,1.0,0.008431405855153971,0.9999999999999999,0.0,0.13122526845467367,0.5000789498982906]",57.98
"[0.2857142857142857,0.015625,0.3559322033898305,0.3050847457627119,0.7272727272727273,0.59375,0.8703703703703703,1.0,0.047495434465194594,1.0,0.9646918925309593,1.0,0.09798758233806566,0.9999999999999999,0.0,0.7169249867672619,0.20171973193440929]",65.94
"[0.2857142857142857,0.015625,0.4745762711864407,1.0,0.7954545454545455,0.78125,0.05555555555555555,1.0,0.869517387952266,0.1179761827321168,0.07863108287454597,1.0,0.9316584720776038,0.9999999999999999,0.16144870577850912,0.4797643317558693,0.7023307606754075]",68.77
"[0.2857142857142857,0.03125,0.0847457627118644,0.3559322033898305,0.7727272727272727,0.765625,0.8518518518518519,1.0,0.20787879941271034,0.9342507517511645,0.6433129202927946,1.0,0.4964379254849565,0.9999999999999999,0.0,0.10883859029459018,0.2508310412175951]",65.68
"[0.2857142857142857,0.03125,0.9491525423728814,0.8983050847457628,0.11363636363636365,0.90625,0.7037037037037037,0.3311597877662193,0.326608700420273,1.0,0.6958776537445373,0.6604546559063947,0.983495107110094,0.7004469821234061,0.10736882173117479,1.0,0.5309616986847286]",73.85
"[0.2857142857142857,0.046875,0.3220338983050847,0.1864406779661017,0.2272727272727273,0.234375,0.14814814814814814,0.4705829977897478,0.6780588143106656,0.5131280820033705,0.28843345157767764,0.5856469621289518,0.746658692890032,0.8661155793704458,0.0,0.3991783319545974,0.6729318600948565]",44.01
"[0.2857142857142857,0.046875,0.3220338983050847,0.4406779661016949,0.06818181818181818,0.46875,0.48148148148148145,0.49631495110673685,0.5861166857599671,0.7466376081428691,0.43729871029331535,0.1998922168427566,0.04886525883529106,0.30969321271772576,0.2479884241292817,0.4216349772636823,0.4634072909833146]",56.49
"[0.2857142857142857,0.046875,0.4915254237288136,0.6440677966101694,0.9090909090909092,0.96875,0.07407407407407407,1.0,0.7179581128986422,0.462348995539605,0.2790445964432573,1.0,0.22020214056767276,0.9999999999999999,0.0,0.641517711956619,0.7097918780496985]",68.51
"[0.2857142857142857,0.046875,0.8305084745762712,0.23728813559322035,0.022727272727272728,0.890625,0.18518518518518517,0.5094451802138507,0.627309909425718,0.49429448025389333,0.4845381857673657,0.32573678644351267,0.04293636102603413,0.4018111604134762,0.1998369989255,0.9930247731373267,0.5909101378395213]",61.32
"[0.2857142857142857,0.046875,0.847457627118644,0.5084745762711864,0.09090909090909091,0.84375,0.31481481481481477,0.5295682311709865,0.5194675396984009,0.4110977686334255,0.5147107352515709,0.38875404159855953,0.15568212366259784,0.5003258389186578,0.21028718944538927,1.0,0.5041279088345317]",59.6
"[0.2857142857142857,0.046875,0.8813559322033898,0.4406779661016949,0.9545454545454546,0.84375,0.37037037037037035,1.0,0.4522403693395658,0.7269959377487526,0.4871110648446401,1.0,0.8332459901235274,0.9999999999999999,0.20142551791987576,1.0,0.4863782672836381]",63.84
"[0.2857142857142857,0.0625,0.11864406779661017,0.3389830508474576,0.0,0.90625,0.31481481481481477,0.09354746370690802,0.5206712327667588,0.4600717961053848,0.5770838829853551,0.27643876945124257,0.2504406949557646,0.35188638168926445,0.0,0.16023096613050908,0.587197337791142]",56.67
"[0.2857142857142857,0.0625,0.3559322033898305,0.847457627118644,0.7954545454545455,0.859375,0.8333333333333333,1.0,0.1995444680653014,1.0,0.7458815859639585,1.0,0.8489085208355825,0.9999999999999999,0.2318630323446964,0.7163759103000438,0.2783929684849151]",71.73
"[0.2857142857142857,0.0625,0.3898305084745763,0.7288135593220338,0.36363636363636365,0.875,0.14814814814814814,1.0,0.85739187632998,0.27441292423381347,0.15324808898104275,0.603004157665839,0.19881107637972673,0.7014152428418795,0.1286071961444904,0.5023394800684173,0.7171315220030787]",62.8
"[0.2857142857142857,0.0625,0.7627118644067796,0.6949152542372882,0.1590909090909091,0.578125,0.2222222222222222,0.4422367138284497,0.7529869208481228,0.4613879853928765,0.36190912262796215,0.257251872852453,0.36387924202185085,0.25951647928633614,0.0517509709951721,0.8286714661467418,0.7654243625894892]",66.83
"[0.2857142857142857,0.0625,0.7966101694915254,0.3050847457627119,0.045454545454545456,0.03125,0.3333333333333333,0.25904977119583844,0.45431120105278894,0.5388694200819567,0.47918960837184893,0.3826631945876123,0.3182230898428067,0.39290300534147143,0.0,0.9219551606778797,0.37531529184829726]",49.61
"[0.2857142857142857,0.0625,0.8983050847457628,0.0,0.2272727272727273,0.046875,0.3333333333333333,0.6625727806396776,0.7325342178007742,0.7005490307966492,0.321484560363344,0.5695906052628067,0.9381587712901099,0.6711999006445925,0.0,1.0,0.695342618291636]",48.24
"[0.2857142857142857,0.0625,0.9322033898305084,0.9830508474576272,1.0,1.0,0.8148148148148148,1.0,0.2682775358129935,1.0,0.6200252240202169,1.0,0.34720944022864036,0.9999999999999999,0.058852948193256795,1.0,0.5321013942161599]",79.13
"[0.2857142857142857,0.078125,0.15254237288135594,0.5932203389830508,0.1590909090909091,0.109375,0.7962962962962963,0.38114623131463193,0.38720723116483863,1.0,0.6047553201118543,0.48225987298555517,0.8743762901881438,0.7076594134472595,0.013557930148946795,0.38784524694478795,0.5117778320394647]",54.84
"[0.2857142857142857,0.078125,0.7966101694915254,0.8983050847457628,0.7727272727272727,0.28125,0.8703703703703703,1.0,0.21887841692408788,1.0,0.6937316126745796,1.0,0.33861882626268136,0.9999999999999999,0.0,0.958759087498904,0.3534254014498156]",72.95
