scaled_features,score
"[0.061224489795918366,0.734375,0.2711864406779661,0.1016949152542373,0.5227272727272727,0.90625,0.7592592592592592,0.9694043312958169,0.1560809046083567,0.980391606898262,0.671473431144324,0.7991324165525729,0.32500324009209836,0.940480455141242,1.0,0.455761185866127,0.37267841460861384]",66.59
"[0.061224489795918366,0.75,0.0,0.9491525423728814,1.0,0.609375,0.611111111111111,1.0,0.3542120113915727,0.9958320272412559,0.7144932634675902,1.0,0.8228546240461992,1.0,0.8092402169493863,0.0,0.3733554372875068]",74.48
"[0.061224489795918366,0.75,0.576271186440678,0.6271186440677966,0.1590909090909091,0.359375,0.018518518518518517,0.7098150229357245,0.7242960464552824,0.2747371963851999,0.22319805859102695,0.7132661519508174,0.8070666976274585,0.8541337690274364,0.9056378241188924,0.959095175370333,0.7415251066660224]",56.64
"[0.061224489795918366,0.75,0.7457627118644068,0.7966101694915254,0.8409090909090909,0.078125,0.0,1.0,0.9749564843424867,0.3817387412886793,0.26849537163355447,1.0,0.8364299332027837,1.0,1.0,0.8305191557611054,0.7969025168144215]",65.6
"[0.061224489795918366,0.765625,0.2033898305084746,0.9322033898305084,0.9545454545454546,0.96875,0.2962962962962963,1.0,0.47678272642952446,0.3449499011168778,0.42878836374856966,1.0,0.6668130148130282,1.0,1.0,0.3174785842192705,0.7229042129384441]",69.62
"[0.061224489795918366,0.765625,0.3728813559322034,0.6610169491525424,0.25,0.375,0.7407407407407407,0.6483872997357031,0.4236538312208824,1.0,0.4030230943684278,0.5169689080904165,0.869939376480163,0.7317436307640601,0.9323326255474083,0.5435894419073819,0.4643247060654245]",64.73
"[0.061224489795918366,0.765625,0.5084745762711864,0.6271186440677966,0.4090909090909091,0.109375,0.5925925925925926,0.6524502559541611,0.5486844850344752,0.6627925368609011,0.4314532230333835,0.5505105430732248,0.006116022420421503,0.7300276603031173,0.9868357430881951,0.714565988168177,0.4739383854654046]",60.35
"[0.061224489795918366,0.78125,0.3389830508474576,0.6779661016949152,0.3181818181818182,0.828125,0.1111111111111111,0.7474494364649954,0.6305256184971573,0.4094904228941127,0.4386168883193979,0.8687678052232026,0.5555938485685581,1.0,0.94472646051278,0.5537348674591257,0.7274291901102917]",67.52
"[0.061224489795918366,0.78125,0.5084745762711864,0.423728813559322,0.38636363636363635,0.96875,0.9444444444444444,0.9687151122454412,0.1824680331697586,1.0,0.7316555181774012,0.7532109672410588,0.2702187877060333,0.9972087298011951,0.9609381622107837,0.8410528084562024,0.33810167345355274]",79.27
"[0.061224489795918366,0.78125,0.7457627118644068,0.6271186440677966,0.9772727272727273,0.09375,0.5,1.0,0.33756145864784975,0.7873529680003579,0.6514528363480295,1.0,0.025882453917976885,1.0,0.9565178932065859,0.7822847214808647,0.2210510383781736]",66.19
"[0.061224489795918366,0.78125,0.7796610169491526,0.2542372881355932,0.06818181818181818,0.75,0.14814814814814814,0.48369960172352205,0.6099202233407764,0.5052157919009843,0.42675736398434166,0.41607151400518927,0.195837253552904,0.4444965573767392,0.9530239129931684,0.8237818999149017,0.6791354239749228]",64.21
"[0.061224489795918366,0.796875,0.05084745762711865,0.6440677966101694,0.0,0.25,0.4629629629629629,0.02528773972560692,0.6064273977484094,0.6465960772921364,0.2755098704165656,0.47530502146000514,0.5427555925738029,0.5816010438450653,1.0,0.057982921135894476,0.5553278600781301]",56.69
"[0.061224489795918366,0.796875,0.9152542372881356,0.9491525423728814,0.36363636363636365,0.203125,0.2962962962962963,0.9095830494447575,0.7565070702037299,0.5931687622127095,0.45347433436154105,0.6092298739412236,0.6079747606016452,0.8397047792100049,0.9632757497410364,1.0,0.37128820243637317]",65.46
"[0.061224489795918366,0.8125,0.3389830508474576,0.3220338983050847,0.06818181818181818,0.3125,0.8333333333333333,0.2890267136567627,0.3773907520791486,1.0,0.6614523087287965,0.2791699943745258,0.7215372233563854,0.3587481634465731,0.886996533168987,0.573843323991288,0.574640701886554]",59.75
"[0.061224489795918366,0.8125,0.5423728813559322,0.7627118644067796,0.18181818181818182,0.375,0.8518518518518519,0.7508873723993573,0.23243474990109395,0.9494127524290205,0.7573206321640519,0.6466240818097527,0.265850863034174,0.7529642333078524,1.0,0.6781850288040311,0.3103672953526885]",64.95
"[0.061224489795918366,0.828125,0.03389830508474576,0.1694915254237288,0.8409090909090909,0.140625,0.7407407407407407,1.0,0.2749051850612105,0.8447407045482305,0.5787056079194064,1.0,0.814252283214916,1.0,0.9154916282934494,0.20792636891092844,0.32679433166118665]",59.37
"[0.061224489795918366,0.828125,0.2033898305084746,0.06779661016949153,0.7954545454545455,0.59375,0.9259259259259258,1.0,0.20678681368177665,1.0,0.7165008357483398,1.0,0.5738674958254639,1.0,0.9576117555808118,0.3238048789772663,0.3065241832660607]",65.94
"[0.061224489795918366,0.828125,0.5423728813559322,0.7966101694915254,0.6818181818181819,0.34375,0.537037037037037,0.9309505043387845,0.589700947607852,0.7828059790711531,0.5379473446383293,0.9087949298793547,0.9841822695323345,1.0,0.9499165903490798,0.5800778666432013,0.28780663751636737]",71.64
"[0.061224489795918366,0.828125,0.8983050847457628,0.864406779661017,0.045454545454545456,0.328125,0.7222222222222222,0.16473706890046827,0.23157701642826123,1.0,0.7966548325863542,0.5429955877252272,0.7906674710042444,0.5819066523313132,1.0,1.0,0.28823751054027413]",73.1
"[0.061224489795918366,0.84375,0.6440677966101694,0.5423728813559322,0.4318181818181818,0.953125,0.7407407407407407,0.6731845676923891,0.3619658440907128,1.0,0.6804357797051757,0.5528035470907778,0.29063040075492613,0.8312877712629491,1.0,1.0,0.38528876299380027]",79.66
"[0.061224489795918366,0.859375,0.13559322033898305,0.6949152542372882,0.5,0.9375,0.37037037037037035,0.7557716627799519,0.6460821906073274,0.42051910122090413,0.3725963620088155,1.0,0.4315390067904127,1.0,0.92778994058163,0.32668803114433803,0.6991918924338363]",68.15
"[0.061224489795918366,0.859375,0.288135593220339,0.22033898305084745,0.5,0.046875,0.42592592592592593,1.0,0.4563652479707473,0.8011405662497209,0.528061682045492,1.0,0.2181310595799703,1.0,1.0,0.616682640867532,0.5123628064048802]",53.49
"[0.061224489795918366,0.859375,0.3220338983050847,0.6610169491525424,0.9090909090909092,0.984375,0.9259259259259258,1.0,0.03154102853349074,1.0,0.8581919410827352,1.0,0.3443182683284419,1.0,0.9637340782941202,0.2816525745197513,0.10579155619511212]",71.32
"[0.061224489795918366,0.859375,0.5254237288135594,0.22033898305084745,0.5681818181818182,0.1875,0.8888888888888888,0.8356579379473419,0.23755539222051378,0.9960967007866487,0.5599062383618495,0.9082164827964442,0.6454936518925307,1.0,1.0,0.5210704240182386,0.36277770676163873]",65.44
"[0.061224489795918366,0.859375,0.6101694915254238,0.2711864406779661,1.0,0.359375,0.2777777777777778,1.0,0.6350278494451743,0.6413293651358855,0.3237236213872097,1.0,0.3840153113102801,1.0,1.0,0.6872390746048164,0.6339544738706601]",64.35
"[0.061224489795918366,0.875,0.8135593220338984,0.0,0.0,0.859375,0.48148148148148145,0.44663696484144666,0.526313208263874,0.8333553203743741,0.5200209914809454,0.26953519153318245,0.045273541187727015,0.36250959830355767,1.0,1.0,0.5243902304682356]",64.9
"[0.061224489795918366,0.875,0.8983050847457628,0.576271186440678,0.11363636363636365,0.71875,0.7037037037037037,0.39120391786707304,0.1796989838360972,0.8704889687132368,0.710307186824726,0.4315414699202451,0.8496899711272876,0.6782182985130598,1.0,1.0,0.3052810669564818]",74.82
"[0.061224489795918366,0.875,0.9152542372881356,0.7288135593220338,0.5454545454545454,0.96875,0.12962962962962962,0.9773384381951529,0.6109258581570407,0.2859708528132277,0.444118338380178,0.9538452931919877,0.7195266919757131,0.986322139434917,1.0,1.0,0.4045095339021032]",73.46
"[0.061224489795918366,0.890625,0.2033898305084746,0.559322033898305,0.1590909090909091,0.546875,0.2777777777777778,0.45517810161048605,0.7634317211989979,0.6604545369664199,0.35656931609823733,0.5185714894979895,0.3865477242419424,0.6809722059807605,1.0,0.4039448710720443,0.4494430085980565]",64.22
"[0.061224489795918366,0.890625,0.4915254237288136,0.06779661016949153,0.4318181818181818,0.671875,0.8148148148148148,0.8025426484836294,0.31645724673148107,0.9049764665488502,0.7435359534023451,0.9919718045590177,0.4954638794820745,1.0,1.0,0.8523992694426831,0.42277446225825865]",69.42
"[0.061224489795918366,0.890625,0.6779661016949152,0.0847457627118644,0.7727272727272727,0.46875,0.8148148148148148,1.0,0.16304212808785273,1.0,0.8770671263382522,1.0,0.15275540984495448,1.0,1.0,0.708458657079055,0.3957737411684225]",69.79
"[0.061224489795918366,0.890625,0.9661016949152542,0.8305084745762712,0.9545454545454546,0.921875,0.8148148148148148,1.0,0.3133149009217343,1.0,0.5216001139612075,1.0,0.1866634800335448,1.0,0.9636076781728491,1.0,0.3051773770289677]",83.36
"[0.061224489795918366,0.90625,0.3898305084745763,0.8135593220338984,0.022727272727272728,0.015625,0.2777777777777778,0.07401323816125653,0.6666204637871112,0.5145717574011104,0.38716396453715723,0.05023259174459241,0.24074557164806218,0.06371404689492227,1.0,0.42937121693631153,0.7233183820043504]",58.15
"[0.061224489795918366,0.90625,0.9322033898305084,0.7796610169491526,0.7272727272727273,0.0,0.8333333333333333,1.0,0.33751592429776006,1.0,0.7213809724741785,1.0,0.26395430640515016,1.0,1.0,1.0,0.36552500917918546]",68.6
"[0.061224489795918366,0.90625,1.0,0.4745762711864407,0.9545454545454546,0.3125,0.07407407407407407,1.0,0.8045156284318927,0.11189299981806711,0.33215347210429,1.0,0.6412734474206613,1.0,1.0,1.0,0.6408310118802417]",69.91
"[0.061224489795918366,0.921875,0.11864406779661017,0.1694915254237288,0.29545454545454547,0.125,0.4629629629629629,0.4224275325544691,0.5383252525459001,0.5537563108297625,0.34768964481267367,0.6301962572634596,0.6036477143911386,0.7828810797359467,1.0,0.2448309743807247,0.4668626342649166]",51.65
"[0.061224489795918366,0.9375,0.3050847457627119,0.4067796610169492,1.0,0.625,0.5,1.0,0.5846272244067944,0.6054837979107625,0.44076149233348955,1.0,0.3986787781963252,1.0,1.0,0.4976974248463362,0.39407784508405413]",73.62
"[0.061224489795918366,0.9375,0.559322033898305,0.03389830508474576,0.7272727272727273,0.75,0.35185185185185186,1.0,0.7200138239270744,0.4504376355553926,0.37431401675211223,0.947765417652887,0.7739289920950931,1.0,1.0,0.7926996651329642,0.43828658034156703]",67.05
"[0.061224489795918366,0.953125,0.3559322033898305,0.3728813559322034,0.09090909090909091,0.703125,0.8888888888888888,0.14462516938897296,0.10132798879477284,1.0,0.7185332874383026,0.14203305617190118,0.5974063194080136,0.3508866233997968,1.0,0.41805228764919367,0.20047547605050633]",67.06
"[0.061224489795918366,0.953125,0.4406779661016949,0.05084745762711865,0.25,0.46875,0.18518518518518517,0.3607795003149972,0.7634687798439102,0.5014847520539533,0.3051748930073813,0.3341809578028663,0.9968776770273884,0.4104217946230792,1.0,0.7105234650569101,0.7747077971516093]",63.14
"[0.061224489795918366,0.953125,0.4576271186440678,0.9661016949152542,0.4545454545454546,0.8125,0.9259259259259258,0.8701894886197432,0.27138491836108264,1.0,0.6303688782596927,0.7200004938966514,0.3877820069548793,1.0,1.0,0.4883863308139674,0.3112165602393227]",72.15
"[0.061224489795918366,0.96875,0.03389830508474576,0.8305084745762712,0.3181818181818182,0.515625,0.037037037037037035,0.7939956364261124,0.7706187062204387,0.30245353568845207,0.33883382286662084,0.576532927152064,0.5480110535592846,0.5894807530466449,1.0,0.0,0.6485375183235008]",56.88
"[0.061224489795918366,0.96875,0.1694915254237288,0.1016949152542373,0.4545454545454546,0.03125,0.3333333333333333,0.7918926997286446,0.51970904649999,0.7100856693668335,0.6166782083200514,0.8376665455331858,0.24867466135872876,1.0,1.0,0.40843357300975214,0.5178396951424058]",58.06
"[0.061224489795918366,0.96875,0.4745762711864407,0.9322033898305084,0.18181818181818182,0.15625,0.4629629629629629,0.7381021766427697,0.5750956279632199,0.7232040386634008,0.5741505193072743,0.5733701958283979,0.49660911174657035,0.7385797892924427,1.0,0.8022913657061136,0.5429058858603419]",67.13
"[0.061224489795918366,0.96875,0.8983050847457628,0.2711864406779661,0.1590909090909091,0.984375,0.9444444444444444,0.268774256753292,0.26185879751768293,1.0,0.6680258264727496,0.64267928504269,0.09430431349808677,0.7503969471521255,1.0,1.0,0.48680001496073716]",77.11
"[0.061224489795918366,1.0,0.11864406779661017,0.5084745762711864,0.9090909090909092,0.84375,0.2777777777777778,1.0,0.5042997710304862,0.543321675793769,0.5321943376318786,1.0,0.27551729246675627,1.0,1.0,0.18759443615725005,0.3246715138589632]",71.85
"[0.061224489795918366,1.0,0.2033898305084746,0.4915254237288136,0.25,0.734375,0.38888888888888884,0.6110910625441649,0.6755745689584385,0.8143859740297599,0.48048560247135136,0.6237780140186178,0.5675213696395194,0.7235112856637573,1.0,0.267189683750415,0.3544866813274194]",68.41
"[0.061224489795918366,1.0,0.3050847457627119,0.9152542372881356,0.5454545454545454,0.890625,0.8148148148148148,1.0,0.2461323341116124,0.9821894720551826,0.5722720904161679,0.8894006097399488,0.8200112728544009,0.8885509319223837,1.0,0.5647769348948994,0.5208133083217047]",72.89
"[0.08163265306122448,0.0,0.0,0.559322033898305,0.022727272727272728,0.03125,0.018518518518518517,0.27812707647606416,0.8111825058177123,0.21940283610029176,0.41132960880028785,0.4501820345968194,0.9695118563868179,0.7155835828870141,0.19063018285246117,0.07181577679832377,0.39959857002610505]",40.75
"[0.08163265306122448,0.0,0.13559322033898305,0.3389830508474576,0.6363636363636364,0.765625,0.9259259259259258,0.8479371554968284,0.13037622226722717,1.0,0.6570624970301314,0.8676909070380783,0.2910482869131913,1.0,0.0,0.11754362708838997,0.5760330698833417]",63.25
"[0.08163265306122448,0.0,0.1694915254237288,0.13559322033898305,0.09090909090909091,0.578125,0.35185185185185186,0.6299785157996384,0.6344344210298861,0.5621923396555756,0.43244519757347016,0.1886386225410064,0.545033356000751,0.18602875677552141,0.11116093930571012,0.2009403376817126,0.6556913153107297]",46.9
"[0.08163265306122448,0.0,0.1694915254237288,0.6440677966101694,0.18181818181818182,0.78125,0.4629629629629629,0.6528427425106035,0.379107226817419,0.7295158381843699,0.6145614384194287,0.5173287241359044,0.8175521980179913,0.5198522162023241,0.0,0.47293478648595483,0.5091978667331386]",59.67
"[0.08163265306122448,0.015625,0.15254237288135594,0.0847457627118644,0.5909090909090909,0.390625,0.24074074074074073,1.0,0.6235579088450004,0.26218481802698085,0.4523382851290967,1.0,0.17951917601108563,1.0,0.17726412268557273,0.46612607563874087,0.6512125059598055]",49.03
"[0.08163265306122448,0.015625,0.9322033898305084,0.8983050847457628,0.8409090909090909,0.734375,0.037037037037037035,1.0,0.6912737678734395,0.055081692635535716,0.3205674018406913,1.0,0.34399339401249773,1.0,0.0,1.0,0.7043618651595699]",63.45
"[0.08163265306122448,0.03125,0.13559322033898305,0.423728813559322,0.8409090909090909,0.4375,0.8518518518518519,1.0,0.21759558237533544,1.0,0.6010786698234377,1.0,0.7051452273840517,1.0,0.0,0.0897724496691204,0.2525682134648579]",64.43
"[0.08163265306122448,0.03125,0.1864406779661017,0.3220338983050847,0.8863636363636364,0.171875,0.5555555555555556,1.0,0.36441410500238647,0.8749257968975721,0.5708946464801267,1.0,0.8130420162924944,1.0,0.06224915843822405,0.3860840963448096,0.5261243902929285]",57.45
"[0.08163265306122448,0.03125,0.6949152542372882,0.8305084745762712,0.25,0.03125,0.4074074074074074,0.39800855563777204,0.44425499887569786,0.5102121050520002,0.6573017845711754,0.6264378309435963,0.3409243104918002,0.6465341553858734,0.157315811249649,0.7385670946581915,0.47642619340838427]",56.97
"[0.08163265306122448,0.03125,1.0,0.1016949152542373,0.0,0.21875,0.31481481481481477,0.024267954977652294,0.5019082836933393,0.5467208226303062,0.425654972139831,0.055403394774774725,0.9292997325671469,0.1861322209301509,0.1986161178806839,1.0,0.7141547159612018]",51.59
"[0.08163265306122448,0.046875,0.576271186440678,0.3898305084745763,0.2272727272727273,0.03125,0.9074074074074073,0.31974088208222357,0.10437095407911443,1.0,0.6870609261462374,0.8461930476925649,0.5600043265928124,1.0,0.0,0.9203112424043219,0.2712541550781727]",52.23
"[0.08163265306122448,0.046875,0.6101694915254238,0.11864406779661017,0.29545454545454547,0.875,1.0,0.46893946278737986,0.11664523220547791,1.0,0.8253448013857344,0.6705803985158842,0.9838690437150519,0.8542274721288364,0.23593767708554056,0.6685596319053956,0.14718661740890443]",63.56
"[0.08163265306122448,0.046875,0.6101694915254238,0.847457627118644,0.29545454545454547,0.0625,0.0,0.45587764890136767,0.7066524186487808,0.3711151512424521,0.4900006655515909,0.6591442390965978,0.8652959989968817,0.933968106924165,0.0,0.9360186859500829,0.41470705284192483]",51.93
"[0.08163265306122448,0.0625,0.4576271186440678,0.5932203389830508,0.7954545454545455,0.421875,0.09259259259259259,1.0,0.8795104560999574,0.4438961101653189,0.176071267895193,1.0,0.2740214690509976,1.0,0.2626718301381038,0.6847966428742085,0.7665117056771475]",54.06
"[0.08163265306122448,0.0625,0.576271186440678,0.6440677966101694,0.4090909090909091,0.84375,0.9259259259259258,1.0,0.02881205724590646,1.0,0.8578254832869071,0.972539626940285,0.4500849951006399,1.0,0.09178540672123764,0.7686178014012652,0.14403147244435643]",70.15
"[0.08163265306122448,0.0625,0.711864406779661,0.6949152542372882,0.09090909090909091,0.765625,0.35185185185185186,0.5579248356255408,0.7144935162343391,0.7586667268039802,0.28370762145698625,0.16322524078908315,0.5527722532245722,0.28143318747452495,0.08289272766730847,1.0,0.5525791142423758]",58.91
"[0.08163265306122448,0.0625,0.8983050847457628,0.2711864406779661,0.4318181818181818,0.078125,0.9074074074074073,0.9976484255048521,0.2267879871055192,1.0,0.6668462277566295,0.749199244181401,0.6035678892775674,0.95556013984808,0.09756280826717881,1.0,0.5588338729301099]",57.82
"[0.08163265306122448,0.078125,0.3559322033898305,0.5254237288135594,0.18181818181818182,0.421875,0.3333333333333333,0.6400982974215159,0.5520192778574982,0.5311280214175796,0.3889235221926292,0.28176690255463865,0.7499170206789514,0.5352146945213847,0.0,0.5937859252829849,0.6305841570895517]",56.63
"[0.08163265306122448,0.078125,0.7627118644067796,0.9661016949152542,0.5227272727272727,0.859375,0.9444444444444444,1.0,0.12296082405866385,1.0,0.8179336646470051,0.7368618966001914,0.5331153747893675,0.7922839155876553,0.05780897112268573,1.0,0.3643119917983164]",71.08
"[0.08163265306122448,0.09375,0.3559322033898305,0.576271186440678,0.5227272727272727,0.640625,0.37037037037037035,0.7661846507622649,0.5314876385951186,0.7738553176218737,0.5501034588728722,1.0,0.2649487532155653,1.0,0.028971737578409675,0.3802389192068201,0.5979319673810848]",63.39
"[0.08163265306122448,0.09375,0.5423728813559322,0.13559322033898305,0.5,0.171875,0.48148148148148145,0.7587010698616421,0.3507635960039374,0.6082932443532264,0.7369826214383788,0.811690190948809,0.3717745806875387,0.9929563864954931,0.07871947776042916,0.6087057592436054,0.49870650748247114]",59.25
"[0.08163265306122448,0.09375,0.9491525423728814,0.3728813559322034,0.4545454545454546,0.046875,0.4074074074074074,1.0,0.5965771355012839,0.777802773112493,0.5262973660563185,0.6221041370409072,0.005981565553695256,0.6314091996665497,0.15371260579823842,1.0,0.3895864073386515]",57.73
"[0.08163265306122448,0.109375,0.288135593220339,0.7457627118644068,0.7272727272727273,0.59375,0.5185185185185185,1.0,0.4385843721444568,0.6083379152911845,0.4714935297054327,1.0,0.3313076319111247,1.0,0.28329362221987786,0.568041723374348,0.6673396924186417]",58.75
"[0.08163265306122448,0.109375,0.4406779661016949,0.3898305084745763,0.7272727272727273,0.625,0.35185185185185186,1.0,0.589091901406757,0.3887829075355447,0.5413098097567822,1.0,0.2712121342447725,1.0,0.15960903572766263,0.6106933571594022,0.36764369599263336]",61.89
"[0.08163265306122448,0.109375,0.6440677966101694,0.11864406779661017,0.13636363636363635,0.96875,0.5185185185185185,0.7296143468387998,0.5235373583357398,0.6719029661564397,0.5932727497869086,0.7254667856870873,0.46428992634658517,0.7232703754278121,0.21260540156017457,1.0,0.2876596779692741]",57.02
"[0.08163265306122448,0.109375,0.6779661016949152,0.3389830508474576,0.6363636363636364,0.40625,0.8703703703703703,1.0,0.26673422192164625,1.0,0.7996978379493859,0.9078000088849302,0.29453905067822095,1.0,0.004924220721769502,0.7555907512534003,0.34099267210481593]",64.0
"[0.08163265306122448,0.109375,0.9491525423728814,0.7457627118644068,0.29545454545454547,0.484375,0.3333333333333333,0.7326054127105759,0.5816872505633202,0.4281811141741678,0.4268217310610257,0.751775182644172,0.6206783791783786,0.8167992021165008,0.17299960677570816,1.0,0.542851614973405]",65.06
"[0.08163265306122448,0.109375,0.9830508474576272,0.5423728813559322,0.75,0.203125,0.37037037037037035,1.0,0.5848414748080878,0.6565488879370577,0.38560993911345814,1.0,0.9708953261240104,1.0,0.03351412010261097,1.0,0.46069475583812314]",58.82
"[0.08163265306122448,0.125,0.22033898305084745,0.4576271186440678,0.7727272727272727,0.71875,0.8148148148148148,1.0,0.10092638891140589,1.0,0.9208699802124984,1.0,0.6574511325560836,1.0,0.0,0.3329515916013371,0.266007576995254]",65.91
"[0.08163265306122448,0.125,0.7796610169491526,0.1016949152542373,0.11363636363636365,0.140625,0.5,0.6367225272574579,0.3839774207786373,0.5658528867659628,0.5580999095028093,0.487784866104252,0.3661751422759396,0.6177105642320204,0.13736284983608016,0.9569748015158649,0.30820117813966924]",58.82
"[0.08163265306122448,0.125,0.9491525423728814,0.3728813559322034,0.5,0.53125,0.6666666666666666,0.670990379612571,0.22032109687999654,0.9287905214904373,0.5821104292097017,0.8767600042596644,0.00020948402858482718,0.9907196977137482,0.16869208193298527,1.0,0.3988139359586577]",61.68
"[0.08163265306122448,0.15625,0.2711864406779661,0.6440677966101694,0.6590909090909091,0.359375,0.6851851851851851,1.0,0.1853328954625411,1.0,0.681648159489705,1.0,0.9243702813002109,1.0,0.13132337350055448,0.34851381014624505,0.25280058987213844]",59.8
"[0.08163265306122448,0.15625,0.3728813559322034,0.0,0.3181818181818182,0.703125,0.3333333333333333,0.4061937887356206,0.5578147611739862,0.6982671442093097,0.5201759289758066,0.7488609607472281,0.7699947069932404,0.9551964425987425,0.1126333802344167,0.5486952919975899,0.5958630584504622]",54.67
"[0.08163265306122448,0.15625,0.7966101694915254,0.06779661016949153,0.18181818181818182,0.890625,0.6296296296296295,0.413664356327246,0.36753590710876904,0.7019809503350699,0.7141263519535641,0.23612902845786782,0.25517197251310614,0.23969930700692538,0.19372877159081447,0.8489875050211346,0.43272305008721434]",66.37
"[0.08163265306122448,0.171875,0.3220338983050847,0.03389830508474576,0.29545454545454547,0.375,0.48148148148148145,0.6214781324268285,0.5046137842408859,0.7241493918389705,0.34647911348409083,0.7282824881937575,0.43110117421332733,0.9408544951504154,0.250661122604437,0.5656591670616141,0.7093971640981364]",53.61
"[0.08163265306122448,0.171875,0.3389830508474576,0.423728813559322,0.38636363636363635,0.359375,0.5185185185185185,0.7841094965581836,0.446790570035123,0.9154257636849402,0.4170662478594892,0.8047089027073611,0.2004807312528184,0.9010231186036856,0.10176527286864162,0.47999749585961543,0.6384383830598951]",54.71
"[0.08163265306122448,0.171875,0.4576271186440678,0.7627118644067796,0.11363636363636365,0.640625,0.3333333333333333,0.47806748882347405,0.5927292456379045,0.5196159562590911,0.2998138847238338,0.16316621555812985,0.03731219367513513,0.36151300534902386,0.14606134404879773,0.6417412703962712,0.5554445306150406]",58.42
"[0.08163265306122448,0.171875,0.4745762711864407,0.7457627118644068,0.11363636363636365,0.015625,0.9259259259259258,0.6978135139336498,0.04239218459745551,1.0,0.9051374229928731,0.6533282052996019,0.7133182385349677,0.7192144626074464,0.3714221653214571,0.6746051171665504,0.07708924764049177]",61.41
"[0.08163265306122448,0.171875,0.9322033898305084,0.4745762711864407,0.11363636363636365,0.5625,0.4444444444444444,0.15286039725698602,0.6085289829240894,0.6664442559395398,0.45950800046132334,0.25902194460931033,0.9024616276205131,0.31063457660048976,0.29737617565728874,1.0,0.6560396939981419]",63.89
"[0.08163265306122448,0.1875,0.3050847457627119,0.3389830508474576,0.09090909090909091,0.234375,0.2222222222222222,0.6560711500148474,0.6459037669754125,0.40224003838337247,0.26273360647037475,0.5556078930411105,0.26420049219877517,0.8133048193959361,0.08004851620033193,0.4378483737500162,0.6499433520677272]",54.83
"[0.08163265306122448,0.203125,0.15254237288135594,0.864406779661017,0.4772727272727273,0.046875,0.2962962962962963,1.0,0.612447815677252,0.4727010391357721,0.3795903623338217,0.99951251041177,0.24138878621125998,1.0,0.15801941915630985,0.36988920348155113,0.6058561991152517]",53.3
"[0.08163265306122448,0.21875,0.03389830508474576,0.6440677966101694,0.38636363636363635,0.046875,0.7777777777777777,0.7115409295676406,0.35623569458624693,0.9861927277836466,0.7374197112250238,0.8004688999902849,0.5850199818644946,0.8322946312619217,0.08558174436324198,0.0,0.468579055904591]",58.96
"[0.08163265306122448,0.21875,0.11864406779661017,0.8983050847457628,0.9090909090909092,0.828125,0.7037037037037037,1.0,0.35702903103328326,0.9024732964649627,0.6801795214712227,1.0,0.8984971590604177,1.0,0.34082285927591516,0.276574792071062,0.38027868920379465]",64.94
"[0.08163265306122448,0.21875,0.23728813559322035,0.3389830508474576,0.36363636363636365,0.59375,0.2962962962962963,0.7607554811927841,0.48569348364295095,0.5645073362200436,0.5529455579948664,0.9194009814778453,0.756594821336936,1.0,0.20128788363111988,0.558381602298254,0.5315655671473467]",54.01
"[0.08163265306122448,0.21875,0.576271186440678,0.5932203389830508,0.3181818181818182,0.484375,0.05555555555555555,0.7690720608995489,0.9512447941785512,0.16739720675411332,0.2994590179834704,0.9051711131692325,0.2597829795065235,1.0,0.12510079817777395,0.615636036312046,0.6539193801897634]",59.53
"[0.08163265306122448,0.21875,0.847457627118644,0.9322033898305084,0.5,0.765625,0.18518518518518517,0.9528244955236784,0.8415932650628922,0.4615852476680287,0.3599631714510434,0.9648692454250886,0.802857520848647,1.0,0.26661002114026894,1.0,0.4549595535756842]",66.13
"[0.08163265306122448,0.21875,0.9661016949152542,0.3898305084745763,0.5681818181818182,0.40625,0.48148148148148145,0.9722626155948396,0.5239484947282277,0.9051524378989417,0.4311317053426977,0.9736263453581934,0.07849659261624205,1.0,0.2751878241053895,1.0,0.37715491490521835]",63.32
"[0.08163265306122448,0.234375,0.06779661016949153,0.03389830508474576,0.2272727272727273,0.859375,0.7407407407407407,0.7563580180205363,0.16583112168752048,1.0,0.6863536343980502,0.6948859954401162,0.5706637563628121,0.9097704834732322,0.47059509829106116,0.06179168863257925,0.2586356331709979]",64.49
"[0.08163265306122448,0.234375,0.0847457627118644,0.6271186440677966,0.6818181818181819,0.109375,0.2777777777777778,1.0,0.6357136210207636,0.5266182891224188,0.4429954738248684,1.0,0.9896345040907776,1.0,0.20739064627619755,0.042784903442570334,0.35090933952577086]",57.87
"[0.08163265306122448,0.234375,0.22033898305084745,0.8983050847457628,0.7727272727272727,0.578125,0.8703703703703703,1.0,0.2625431390480281,1.0,0.6001586198032135,1.0,0.6873031183983321,1.0,0.12159332518199087,0.21029917228151476,0.4129897991471525]",60.91
"[0.08163265306122448,0.234375,0.23728813559322035,0.3050847457627119,0.9545454545454546,0.5,0.9259259259259258,1.0,0.22780854300383366,1.0,0.78143982705939,1.0,0.13854841947983684,1.0,0.3759650408444598,0.33373263700321965,0.22908758905582957]",69.65
"[0.08163265306122448,0.234375,0.9491525423728814,0.847457627118644,0.8181818181818182,0.9375,0.09259259259259259,1.0,0.7367727799861072,0.23541908384074503,0.47302232642690245,1.0,0.21916154916180636,1.0,0.4038788824300831,1.0,0.5267358066892932]",76.39
